id,target
14654,0.123456
14655,0.123456
14656,0.123456
14657,0.123456
14658,0.123456
14659,0.123456
14660,0.123456
14661,0.123456
14662,0.123456
14663,0.123456
14664,0.123456
14665,0.123456
14666,0.123456
14667,0.123456
14668,0.123456
14669,0.123456
14670,0.123456
14671,0.123456
14672,0.123456
14673,0.123456
14674,0.123456
14675,0.123456
14676,0.123456
14677,0.123456
14678,0.123456
14679,0.123456
14680,0.123456
14681,0.123456
14682,0.123456
14683,0.123456
14684,0.123456
14685,0.123456
14686,0.123456
14687,0.123456
14688,0.123456
14689,0.123456
14690,0.123456
14691,0.123456
14692,0.123456
14693,0.123456
14694,0.123456
14695,0.123456
14696,0.123456
14697,0.123456
14698,0.123456
14699,0.123456
14700,0.123456
14701,0.123456
14702,0.123456
14703,0.123456
14704,0.123456
14705,0.123456
14706,0.123456
14707,0.123456
14708,0.123456
14709,0.123456
14710,0.123456
14711,0.123456
14712,0.123456
14713,0.123456
14714,0.123456
14715,0.123456
14716,0.123456
14717,0.123456
14718,0.123456
14719,0.123456
14720,0.123456
14721,0.123456
14722,0.123456
14723,0.123456
14724,0.123456
14725,0.123456
14726,0.123456
14727,0.123456
14728,0.123456
14729,0.123456
14730,0.123456
14731,0.123456
14732,0.123456
14733,0.123456
14734,0.123456
14735,0.123456
14736,0.123456
14737,0.123456
14738,0.123456
14739,0.123456
14740,0.123456
14741,0.123456
14742,0.123456
14743,0.123456
14744,0.123456
14745,0.123456
14746,0.123456
14747,0.123456
14748,0.123456
14749,0.123456
14750,0.123456
14751,0.123456
14752,0.123456
14753,0.123456
14754,0.123456
14755,0.123456
14756,0.123456
14757,0.123456
14758,0.123456
14759,0.123456
14760,0.123456
14761,0.123456
14762,0.123456
14763,0.123456
14764,0.123456
14765,0.123456
14766,0.123456
14767,0.123456
14768,0.123456
14769,0.123456
14770,0.123456
14771,0.123456
14772,0.123456
14773,0.123456
14774,0.123456
14775,0.123456
14776,0.123456
14777,0.123456
14778,0.123456
14779,0.123456
14780,0.123456
14781,0.123456
14782,0.123456
14783,0.123456
14784,0.123456
14785,0.123456
14786,0.123456
14787,0.123456
14788,0.123456
14789,0.123456
14790,0.123456
14791,0.123456
14792,0.123456
14793,0.123456
14794,0.123456
14795,0.123456
14796,0.123456
14797,0.123456
14798,0.123456
14799,0.123456
14800,0.123456
14801,0.123456
14802,0.123456
14803,0.123456
14804,0.123456
14805,0.123456
14806,0.123456
14807,0.123456
14808,0.123456
14809,0.123456
14810,0.123456
14811,0.123456
14812,0.123456
14813,0.123456
14814,0.123456
14815,0.123456
14816,0.123456
14817,0.123456
14818,0.123456
14819,0.123456
14820,0.123456
14821,0.123456
14822,0.123456
14823,0.123456
14824,0.123456
14825,0.123456
14826,0.123456
14827,0.123456
14828,0.123456
14829,0.123456
14830,0.123456
14831,0.123456
14832,0.123456
14833,0.123456
14834,0.123456
14835,0.123456
14836,0.123456
14837,0.123456
14838,0.123456
14839,0.123456
14840,0.123456
14841,0.123456
14842,0.123456
14843,0.123456
14844,0.123456
14845,0.123456
14846,0.123456
14847,0.123456
14848,0.123456
14849,0.123456
14850,0.123456
14851,0.123456
14852,0.123456
14853,0.123456
14854,0.123456
14855,0.123456
14856,0.123456
14857,0.123456
14858,0.123456
14859,0.123456
14860,0.123456
14861,0.123456
14862,0.123456
14863,0.123456
14864,0.123456
14865,0.123456
14866,0.123456
14867,0.123456
14868,0.123456
14869,0.123456
14870,0.123456
14871,0.123456
14872,0.123456
14873,0.123456
14874,0.123456
14875,0.123456
14876,0.123456
14877,0.123456
14878,0.123456
14879,0.123456
14880,0.123456
14881,0.123456
14882,0.123456
14883,0.123456
14884,0.123456
14885,0.123456
14886,0.123456
14887,0.123456
14888,0.123456
14889,0.123456
14890,0.123456
14891,0.123456
14892,0.123456
14893,0.123456
14894,0.123456
14895,0.123456
14896,0.123456
14897,0.123456
14898,0.123456
14899,0.123456
14900,0.123456
14901,0.123456
14902,0.123456
14903,0.123456
14904,0.123456
14905,0.123456
14906,0.123456
14907,0.123456
14908,0.123456
14909,0.123456
14910,0.123456
14911,0.123456
14912,0.123456
14913,0.123456
14914,0.123456
14915,0.123456
14916,0.123456
14917,0.123456
14918,0.123456
14919,0.123456
14920,0.123456
14921,0.123456
14922,0.123456
14923,0.123456
14924,0.123456
14925,0.123456
14926,0.123456
14927,0.123456
14928,0.123456
14929,0.123456
14930,0.123456
14931,0.123456
14932,0.123456
14933,0.123456
14934,0.123456
14935,0.123456
14936,0.123456
14937,0.123456
14938,0.123456
14939,0.123456
14940,0.123456
14941,0.123456
14942,0.123456
14943,0.123456
14944,0.123456
14945,0.123456
14946,0.123456
14947,0.123456
14948,0.123456
14949,0.123456
14950,0.123456
14951,0.123456
14952,0.123456
14953,0.123456
14954,0.123456
14955,0.123456
14956,0.123456
14957,0.123456
14958,0.123456
14959,0.123456
14960,0.123456
14961,0.123456
14962,0.123456
14963,0.123456
14964,0.123456
14965,0.123456
14966,0.123456
14967,0.123456
14968,0.123456
14969,0.123456
14970,0.123456
14971,0.123456
14972,0.123456
14973,0.123456
14974,0.123456
14975,0.123456
14976,0.123456
14977,0.123456
14978,0.123456
14979,0.123456
14980,0.123456
14981,0.123456
14982,0.123456
14983,0.123456
14984,0.123456
14985,0.123456
14986,0.123456
14987,0.123456
14988,0.123456
14989,0.123456
14990,0.123456
14991,0.123456
14992,0.123456
14993,0.123456
14994,0.123456
14995,0.123456
14996,0.123456
14997,0.123456
14998,0.123456
14999,0.123456
15000,0.123456
15001,0.123456
15002,0.123456
15003,0.123456
15004,0.123456
15005,0.123456
15006,0.123456
15007,0.123456
15008,0.123456
15009,0.123456
15010,0.123456
15011,0.123456
15012,0.123456
15013,0.123456
15014,0.123456
15015,0.123456
15016,0.123456
15017,0.123456
15018,0.123456
15019,0.123456
15020,0.123456
15021,0.123456
15022,0.123456
15023,0.123456
15024,0.123456
15025,0.123456
15026,0.123456
15027,0.123456
15028,0.123456
15029,0.123456
15030,0.123456
15031,0.123456
15032,0.123456
15033,0.123456
15034,0.123456
15035,0.123456
15036,0.123456
15037,0.123456
15038,0.123456
15039,0.123456
15040,0.123456
15041,0.123456
15042,0.123456
15043,0.123456
15044,0.123456
15045,0.123456
15046,0.123456
15047,0.123456
15048,0.123456
15049,0.123456
15050,0.123456
15051,0.123456
15052,0.123456
15053,0.123456
15054,0.123456
15055,0.123456
15056,0.123456
15057,0.123456
15058,0.123456
15059,0.123456
15060,0.123456
15061,0.123456
15062,0.123456
15063,0.123456
15064,0.123456
15065,0.123456
15066,0.123456
15067,0.123456
15068,0.123456
15069,0.123456
15070,0.123456
15071,0.123456
15072,0.123456
15073,0.123456
15074,0.123456
15075,0.123456
15076,0.123456
15077,0.123456
15078,0.123456
15079,0.123456
15080,0.123456
15081,0.123456
15082,0.123456
15083,0.123456
15084,0.123456
15085,0.123456
15086,0.123456
15087,0.123456
15088,0.123456
15089,0.123456
15090,0.123456
15091,0.123456
15092,0.123456
15093,0.123456
15094,0.123456
15095,0.123456
15096,0.123456
15097,0.123456
15098,0.123456
15099,0.123456
15100,0.123456
15101,0.123456
15102,0.123456
15103,0.123456
15104,0.123456
15105,0.123456
15106,0.123456
15107,0.123456
15108,0.123456
15109,0.123456
15110,0.123456
15111,0.123456
15112,0.123456
15113,0.123456
15114,0.123456
15115,0.123456
15116,0.123456
15117,0.123456
15118,0.123456
15119,0.123456
15120,0.123456
15121,0.123456
15122,0.123456
15123,0.123456
15124,0.123456
15125,0.123456
15126,0.123456
15127,0.123456
15128,0.123456
15129,0.123456
15130,0.123456
15131,0.123456
15132,0.123456
15133,0.123456
15134,0.123456
15135,0.123456
15136,0.123456
15137,0.123456
15138,0.123456
15139,0.123456
15140,0.123456
15141,0.123456
15142,0.123456
15143,0.123456
15144,0.123456
15145,0.123456
15146,0.123456
15147,0.123456
15148,0.123456
15149,0.123456
15150,0.123456
15151,0.123456
15152,0.123456
15153,0.123456
15154,0.123456
15155,0.123456
15156,0.123456
15157,0.123456
15158,0.123456
15159,0.123456
15160,0.123456
15161,0.123456
15162,0.123456
15163,0.123456
15164,0.123456
15165,0.123456
15166,0.123456
15167,0.123456
15168,0.123456
15169,0.123456
15170,0.123456
15171,0.123456
15172,0.123456
15173,0.123456
15174,0.123456
15175,0.123456
15176,0.123456
15177,0.123456
15178,0.123456
15179,0.123456
15180,0.123456
15181,0.123456
15182,0.123456
15183,0.123456
15184,0.123456
15185,0.123456
15186,0.123456
15187,0.123456
15188,0.123456
15189,0.123456
15190,0.123456
15191,0.123456
15192,0.123456
15193,0.123456
15194,0.123456
15195,0.123456
15196,0.123456
15197,0.123456
15198,0.123456
15199,0.123456
15200,0.123456
15201,0.123456
15202,0.123456
15203,0.123456
15204,0.123456
15205,0.123456
15206,0.123456
15207,0.123456
15208,0.123456
15209,0.123456
15210,0.123456
15211,0.123456
15212,0.123456
15213,0.123456
15214,0.123456
15215,0.123456
15216,0.123456
15217,0.123456
15218,0.123456
15219,0.123456
15220,0.123456
15221,0.123456
15222,0.123456
15223,0.123456
15224,0.123456
15225,0.123456
15226,0.123456
15227,0.123456
15228,0.123456
15229,0.123456
15230,0.123456
15231,0.123456
15232,0.123456
15233,0.123456
15234,0.123456
15235,0.123456
15236,0.123456
15237,0.123456
15238,0.123456
15239,0.123456
15240,0.123456
15241,0.123456
15242,0.123456
15243,0.123456
15244,0.123456
15245,0.123456
15246,0.123456
15247,0.123456
15248,0.123456
15249,0.123456
15250,0.123456
15251,0.123456
15252,0.123456
15253,0.123456
15254,0.123456
15255,0.123456
15256,0.123456
15257,0.123456
15258,0.123456
15259,0.123456
15260,0.123456
15261,0.123456
15262,0.123456
15263,0.123456
15264,0.123456
15265,0.123456
15266,0.123456
15267,0.123456
15268,0.123456
15269,0.123456
15270,0.123456
15271,0.123456
15272,0.123456
15273,0.123456
15274,0.123456
15275,0.123456
15276,0.123456
15277,0.123456
15278,0.123456
15279,0.123456
15280,0.123456
15281,0.123456
15282,0.123456
15283,0.123456
15284,0.123456
15285,0.123456
15286,0.123456
15287,0.123456
15288,0.123456
15289,0.123456
15290,0.123456
15291,0.123456
15292,0.123456
15293,0.123456
15294,0.123456
15295,0.123456
15296,0.123456
15297,0.123456
15298,0.123456
15299,0.123456
15300,0.123456
15301,0.123456
15302,0.123456
15303,0.123456
15304,0.123456
15305,0.123456
15306,0.123456
15307,0.123456
15308,0.123456
15309,0.123456
15310,0.123456
15311,0.123456
15312,0.123456
15313,0.123456
15314,0.123456
15315,0.123456
15316,0.123456
15317,0.123456
15318,0.123456
15319,0.123456
15320,0.123456
15321,0.123456
15322,0.123456
15323,0.123456
15324,0.123456
15325,0.123456
15326,0.123456
15327,0.123456
15328,0.123456
15329,0.123456
15330,0.123456
15331,0.123456
15332,0.123456
15333,0.123456
15334,0.123456
15335,0.123456
15336,0.123456
15337,0.123456
15338,0.123456
15339,0.123456
15340,0.123456
15341,0.123456
15342,0.123456
15343,0.123456
15344,0.123456
15345,0.123456
15346,0.123456
15347,0.123456
15348,0.123456
15349,0.123456
15350,0.123456
15351,0.123456
15352,0.123456
15353,0.123456
15354,0.123456
15355,0.123456
15356,0.123456
15357,0.123456
15358,0.123456
15359,0.123456
15360,0.123456
15361,0.123456
15362,0.123456
15363,0.123456
15364,0.123456
15365,0.123456
15366,0.123456
15367,0.123456
15368,0.123456
15369,0.123456
15370,0.123456
15371,0.123456
15372,0.123456
15373,0.123456
15374,0.123456
15375,0.123456
15376,0.123456
15377,0.123456
15378,0.123456
15379,0.123456
15380,0.123456
15381,0.123456
15382,0.123456
15383,0.123456
15384,0.123456
15385,0.123456
15386,0.123456
15387,0.123456
15388,0.123456
15389,0.123456
15390,0.123456
15391,0.123456
15392,0.123456
15393,0.123456
15394,0.123456
15395,0.123456
15396,0.123456
15397,0.123456
15398,0.123456
15399,0.123456
15400,0.123456
15401,0.123456
15402,0.123456
15403,0.123456
15404,0.123456
15405,0.123456
15406,0.123456
15407,0.123456
15408,0.123456
15409,0.123456
15410,0.123456
15411,0.123456
15412,0.123456
15413,0.123456
15414,0.123456
15415,0.123456
15416,0.123456
15417,0.123456
15418,0.123456
15419,0.123456
15420,0.123456
15421,0.123456
15422,0.123456
15423,0.123456
15424,0.123456
15425,0.123456
15426,0.123456
15427,0.123456
15428,0.123456
15429,0.123456
15430,0.123456
15431,0.123456
15432,0.123456
15433,0.123456
15434,0.123456
15435,0.123456
15436,0.123456
15437,0.123456
15438,0.123456
15439,0.123456
15440,0.123456
15441,0.123456
15442,0.123456
15443,0.123456
15444,0.123456
15445,0.123456
15446,0.123456
15447,0.123456
15448,0.123456
15449,0.123456
15450,0.123456
15451,0.123456
15452,0.123456
15453,0.123456
15454,0.123456
15455,0.123456
15456,0.123456
15457,0.123456
15458,0.123456
15459,0.123456
15460,0.123456
15461,0.123456
15462,0.123456
15463,0.123456
15464,0.123456
15465,0.123456
15466,0.123456
15467,0.123456
15468,0.123456
15469,0.123456
15470,0.123456
15471,0.123456
15472,0.123456
15473,0.123456
15474,0.123456
15475,0.123456
15476,0.123456
15477,0.123456
15478,0.123456
15479,0.123456
15480,0.123456
15481,0.123456
15482,0.123456
15483,0.123456
15484,0.123456
15485,0.123456
15486,0.123456
15487,0.123456
15488,0.123456
15489,0.123456
15490,0.123456
15491,0.123456
15492,0.123456
15493,0.123456
15494,0.123456
15495,0.123456
15496,0.123456
15497,0.123456
15498,0.123456
15499,0.123456
15500,0.123456
15501,0.123456
15502,0.123456
15503,0.123456
15504,0.123456
15505,0.123456
15506,0.123456
15507,0.123456
15508,0.123456
15509,0.123456
15510,0.123456
15511,0.123456
15512,0.123456
15513,0.123456
15514,0.123456
15515,0.123456
15516,0.123456
15517,0.123456
15518,0.123456
15519,0.123456
15520,0.123456
15521,0.123456
15522,0.123456
15523,0.123456
15524,0.123456
15525,0.123456
15526,0.123456
15527,0.123456
15528,0.123456
15529,0.123456
15530,0.123456
15531,0.123456
15532,0.123456
15533,0.123456
15534,0.123456
15535,0.123456
15536,0.123456
15537,0.123456
15538,0.123456
15539,0.123456
15540,0.123456
15541,0.123456
15542,0.123456
15543,0.123456
15544,0.123456
15545,0.123456
15546,0.123456
15547,0.123456
15548,0.123456
15549,0.123456
15550,0.123456
15551,0.123456
15552,0.123456
15553,0.123456
15554,0.123456
15555,0.123456
15556,0.123456
15557,0.123456
15558,0.123456
15559,0.123456
15560,0.123456
15561,0.123456
15562,0.123456
15563,0.123456
15564,0.123456
15565,0.123456
15566,0.123456
15567,0.123456
15568,0.123456
15569,0.123456
15570,0.123456
15571,0.123456
15572,0.123456
15573,0.123456
15574,0.123456
15575,0.123456
15576,0.123456
15577,0.123456
15578,0.123456
15579,0.123456
15580,0.123456
15581,0.123456
15582,0.123456
15583,0.123456
15584,0.123456
15585,0.123456
15586,0.123456
15587,0.123456
15588,0.123456
15589,0.123456
15590,0.123456
15591,0.123456
15592,0.123456
15593,0.123456
15594,0.123456
15595,0.123456
15596,0.123456
15597,0.123456
15598,0.123456
15599,0.123456
15600,0.123456
15601,0.123456
15602,0.123456
15603,0.123456
15604,0.123456
15605,0.123456
15606,0.123456
15607,0.123456
15608,0.123456
15609,0.123456
15610,0.123456
15611,0.123456
15612,0.123456
15613,0.123456
15614,0.123456
15615,0.123456
15616,0.123456
15617,0.123456
15618,0.123456
15619,0.123456
15620,0.123456
15621,0.123456
15622,0.123456
15623,0.123456
15624,0.123456
15625,0.123456
15626,0.123456
15627,0.123456
15628,0.123456
15629,0.123456
15630,0.123456
15631,0.123456
15632,0.123456
15633,0.123456
15634,0.123456
15635,0.123456
15636,0.123456
15637,0.123456
15638,0.123456
15639,0.123456
15640,0.123456
15641,0.123456
15642,0.123456
15643,0.123456
15644,0.123456
15645,0.123456
15646,0.123456
15647,0.123456
15648,0.123456
15649,0.123456
15650,0.123456
15651,0.123456
15652,0.123456
15653,0.123456
15654,0.123456
15655,0.123456
15656,0.123456
15657,0.123456
15658,0.123456
15659,0.123456
15660,0.123456
15661,0.123456
15662,0.123456
15663,0.123456
15664,0.123456
15665,0.123456
15666,0.123456
15667,0.123456
15668,0.123456
15669,0.123456
15670,0.123456
15671,0.123456
15672,0.123456
15673,0.123456
15674,0.123456
15675,0.123456
15676,0.123456
15677,0.123456
15678,0.123456
15679,0.123456
15680,0.123456
15681,0.123456
15682,0.123456
15683,0.123456
15684,0.123456
15685,0.123456
15686,0.123456
15687,0.123456
15688,0.123456
15689,0.123456
15690,0.123456
15691,0.123456
15692,0.123456
15693,0.123456
15694,0.123456
15695,0.123456
15696,0.123456
15697,0.123456
15698,0.123456
15699,0.123456
15700,0.123456
15701,0.123456
15702,0.123456
15703,0.123456
15704,0.123456
15705,0.123456
15706,0.123456
15707,0.123456
15708,0.123456
15709,0.123456
15710,0.123456
15711,0.123456
15712,0.123456
15713,0.123456
15714,0.123456
15715,0.123456
15716,0.123456
15717,0.123456
