id,target
80654,0.123456
80655,0.123456
80656,0.123456
80657,0.123456
80658,0.123456
80659,0.123456
80660,0.123456
80661,0.123456
80662,0.123456
80663,0.123456
80664,0.123456
80665,0.123456
80666,0.123456
80667,0.123456
80668,0.123456
80669,0.123456
80670,0.123456
80671,0.123456
80672,0.123456
80673,0.123456
80674,0.123456
80675,0.123456
80676,0.123456
80677,0.123456
80678,0.123456
80679,0.123456
80680,0.123456
80681,0.123456
80682,0.123456
80683,0.123456
80684,0.123456
80685,0.123456
80686,0.123456
80687,0.123456
80688,0.123456
80689,0.123456
80690,0.123456
80691,0.123456
80692,0.123456
80693,0.123456
80694,0.123456
80695,0.123456
80696,0.123456
80697,0.123456
80698,0.123456
80699,0.123456
80700,0.123456
80701,0.123456
80702,0.123456
80703,0.123456
80704,0.123456
80705,0.123456
80706,0.123456
80707,0.123456
80708,0.123456
80709,0.123456
80710,0.123456
80711,0.123456
80712,0.123456
80713,0.123456
80714,0.123456
80715,0.123456
80716,0.123456
80717,0.123456
80718,0.123456
80719,0.123456
80720,0.123456
80721,0.123456
80722,0.123456
80723,0.123456
80724,0.123456
80725,0.123456
80726,0.123456
80727,0.123456
80728,0.123456
80729,0.123456
80730,0.123456
80731,0.123456
80732,0.123456
80733,0.123456
80734,0.123456
80735,0.123456
80736,0.123456
80737,0.123456
80738,0.123456
80739,0.123456
80740,0.123456
80741,0.123456
80742,0.123456
80743,0.123456
80744,0.123456
80745,0.123456
80746,0.123456
80747,0.123456
80748,0.123456
80749,0.123456
80750,0.123456
80751,0.123456
80752,0.123456
80753,0.123456
80754,0.123456
80755,0.123456
80756,0.123456
80757,0.123456
80758,0.123456
80759,0.123456
80760,0.123456
80761,0.123456
80762,0.123456
80763,0.123456
80764,0.123456
80765,0.123456
80766,0.123456
80767,0.123456
80768,0.123456
80769,0.123456
80770,0.123456
80771,0.123456
80772,0.123456
80773,0.123456
80774,0.123456
80775,0.123456
80776,0.123456
80777,0.123456
80778,0.123456
80779,0.123456
80780,0.123456
80781,0.123456
80782,0.123456
80783,0.123456
80784,0.123456
80785,0.123456
80786,0.123456
80787,0.123456
80788,0.123456
80789,0.123456
80790,0.123456
80791,0.123456
80792,0.123456
80793,0.123456
80794,0.123456
80795,0.123456
80796,0.123456
80797,0.123456
80798,0.123456
80799,0.123456
80800,0.123456
80801,0.123456
80802,0.123456
80803,0.123456
80804,0.123456
80805,0.123456
80806,0.123456
80807,0.123456
80808,0.123456
80809,0.123456
80810,0.123456
80811,0.123456
80812,0.123456
80813,0.123456
80814,0.123456
80815,0.123456
80816,0.123456
80817,0.123456
80818,0.123456
80819,0.123456
80820,0.123456
80821,0.123456
80822,0.123456
80823,0.123456
80824,0.123456
80825,0.123456
80826,0.123456
80827,0.123456
80828,0.123456
80829,0.123456
80830,0.123456
80831,0.123456
80832,0.123456
80833,0.123456
80834,0.123456
80835,0.123456
80836,0.123456
80837,0.123456
80838,0.123456
80839,0.123456
80840,0.123456
80841,0.123456
80842,0.123456
80843,0.123456
80844,0.123456
80845,0.123456
80846,0.123456
80847,0.123456
80848,0.123456
80849,0.123456
80850,0.123456
80851,0.123456
80852,0.123456
80853,0.123456
80854,0.123456
80855,0.123456
80856,0.123456
80857,0.123456
80858,0.123456
80859,0.123456
80860,0.123456
80861,0.123456
80862,0.123456
80863,0.123456
80864,0.123456
80865,0.123456
80866,0.123456
80867,0.123456
80868,0.123456
80869,0.123456
80870,0.123456
80871,0.123456
80872,0.123456
80873,0.123456
80874,0.123456
80875,0.123456
80876,0.123456
80877,0.123456
80878,0.123456
80879,0.123456
80880,0.123456
80881,0.123456
80882,0.123456
80883,0.123456
80884,0.123456
80885,0.123456
80886,0.123456
80887,0.123456
80888,0.123456
80889,0.123456
80890,0.123456
80891,0.123456
80892,0.123456
80893,0.123456
80894,0.123456
80895,0.123456
80896,0.123456
80897,0.123456
80898,0.123456
80899,0.123456
80900,0.123456
80901,0.123456
80902,0.123456
80903,0.123456
80904,0.123456
80905,0.123456
80906,0.123456
80907,0.123456
80908,0.123456
80909,0.123456
80910,0.123456
80911,0.123456
80912,0.123456
80913,0.123456
80914,0.123456
80915,0.123456
80916,0.123456
80917,0.123456
80918,0.123456
80919,0.123456
80920,0.123456
80921,0.123456
80922,0.123456
80923,0.123456
80924,0.123456
80925,0.123456
80926,0.123456
80927,0.123456
80928,0.123456
80929,0.123456
80930,0.123456
80931,0.123456
80932,0.123456
80933,0.123456
80934,0.123456
80935,0.123456
80936,0.123456
80937,0.123456
80938,0.123456
80939,0.123456
80940,0.123456
80941,0.123456
80942,0.123456
80943,0.123456
80944,0.123456
80945,0.123456
80946,0.123456
80947,0.123456
80948,0.123456
80949,0.123456
80950,0.123456
80951,0.123456
80952,0.123456
80953,0.123456
80954,0.123456
80955,0.123456
80956,0.123456
80957,0.123456
80958,0.123456
80959,0.123456
80960,0.123456
80961,0.123456
80962,0.123456
80963,0.123456
80964,0.123456
80965,0.123456
80966,0.123456
80967,0.123456
80968,0.123456
80969,0.123456
80970,0.123456
80971,0.123456
80972,0.123456
80973,0.123456
80974,0.123456
80975,0.123456
80976,0.123456
80977,0.123456
80978,0.123456
80979,0.123456
80980,0.123456
80981,0.123456
80982,0.123456
80983,0.123456
80984,0.123456
80985,0.123456
80986,0.123456
80987,0.123456
80988,0.123456
80989,0.123456
80990,0.123456
80991,0.123456
80992,0.123456
80993,0.123456
80994,0.123456
80995,0.123456
80996,0.123456
80997,0.123456
80998,0.123456
80999,0.123456
81000,0.123456
81001,0.123456
81002,0.123456
81003,0.123456
81004,0.123456
81005,0.123456
81006,0.123456
81007,0.123456
81008,0.123456
81009,0.123456
81010,0.123456
81011,0.123456
81012,0.123456
81013,0.123456
81014,0.123456
81015,0.123456
81016,0.123456
81017,0.123456
81018,0.123456
81019,0.123456
81020,0.123456
81021,0.123456
81022,0.123456
81023,0.123456
81024,0.123456
81025,0.123456
81026,0.123456
81027,0.123456
81028,0.123456
81029,0.123456
81030,0.123456
81031,0.123456
81032,0.123456
81033,0.123456
81034,0.123456
81035,0.123456
81036,0.123456
81037,0.123456
81038,0.123456
81039,0.123456
81040,0.123456
81041,0.123456
81042,0.123456
81043,0.123456
81044,0.123456
81045,0.123456
81046,0.123456
81047,0.123456
81048,0.123456
81049,0.123456
81050,0.123456
81051,0.123456
81052,0.123456
81053,0.123456
81054,0.123456
81055,0.123456
81056,0.123456
81057,0.123456
81058,0.123456
81059,0.123456
81060,0.123456
81061,0.123456
81062,0.123456
81063,0.123456
81064,0.123456
81065,0.123456
81066,0.123456
81067,0.123456
81068,0.123456
81069,0.123456
81070,0.123456
81071,0.123456
81072,0.123456
81073,0.123456
81074,0.123456
81075,0.123456
81076,0.123456
81077,0.123456
81078,0.123456
81079,0.123456
81080,0.123456
81081,0.123456
81082,0.123456
81083,0.123456
81084,0.123456
81085,0.123456
81086,0.123456
81087,0.123456
81088,0.123456
81089,0.123456
81090,0.123456
81091,0.123456
81092,0.123456
81093,0.123456
81094,0.123456
81095,0.123456
81096,0.123456
81097,0.123456
81098,0.123456
81099,0.123456
81100,0.123456
81101,0.123456
81102,0.123456
81103,0.123456
81104,0.123456
81105,0.123456
81106,0.123456
81107,0.123456
81108,0.123456
81109,0.123456
81110,0.123456
81111,0.123456
81112,0.123456
81113,0.123456
81114,0.123456
81115,0.123456
81116,0.123456
81117,0.123456
81118,0.123456
81119,0.123456
81120,0.123456
81121,0.123456
81122,0.123456
81123,0.123456
81124,0.123456
81125,0.123456
81126,0.123456
81127,0.123456
81128,0.123456
81129,0.123456
81130,0.123456
81131,0.123456
81132,0.123456
81133,0.123456
81134,0.123456
81135,0.123456
81136,0.123456
81137,0.123456
81138,0.123456
81139,0.123456
81140,0.123456
81141,0.123456
81142,0.123456
81143,0.123456
81144,0.123456
81145,0.123456
81146,0.123456
81147,0.123456
81148,0.123456
81149,0.123456
81150,0.123456
81151,0.123456
81152,0.123456
81153,0.123456
81154,0.123456
81155,0.123456
81156,0.123456
81157,0.123456
81158,0.123456
81159,0.123456
81160,0.123456
81161,0.123456
81162,0.123456
81163,0.123456
81164,0.123456
81165,0.123456
81166,0.123456
81167,0.123456
81168,0.123456
81169,0.123456
81170,0.123456
81171,0.123456
81172,0.123456
81173,0.123456
81174,0.123456
81175,0.123456
81176,0.123456
81177,0.123456
81178,0.123456
81179,0.123456
81180,0.123456
81181,0.123456
81182,0.123456
81183,0.123456
81184,0.123456
81185,0.123456
81186,0.123456
81187,0.123456
81188,0.123456
81189,0.123456
81190,0.123456
81191,0.123456
81192,0.123456
81193,0.123456
81194,0.123456
81195,0.123456
81196,0.123456
81197,0.123456
81198,0.123456
81199,0.123456
81200,0.123456
81201,0.123456
81202,0.123456
81203,0.123456
81204,0.123456
81205,0.123456
81206,0.123456
81207,0.123456
81208,0.123456
81209,0.123456
81210,0.123456
81211,0.123456
81212,0.123456
81213,0.123456
81214,0.123456
81215,0.123456
81216,0.123456
81217,0.123456
81218,0.123456
81219,0.123456
81220,0.123456
81221,0.123456
81222,0.123456
81223,0.123456
81224,0.123456
81225,0.123456
81226,0.123456
81227,0.123456
81228,0.123456
81229,0.123456
81230,0.123456
81231,0.123456
81232,0.123456
81233,0.123456
81234,0.123456
81235,0.123456
81236,0.123456
81237,0.123456
81238,0.123456
81239,0.123456
81240,0.123456
81241,0.123456
81242,0.123456
81243,0.123456
81244,0.123456
81245,0.123456
81246,0.123456
81247,0.123456
81248,0.123456
81249,0.123456
81250,0.123456
81251,0.123456
81252,0.123456
81253,0.123456
81254,0.123456
81255,0.123456
81256,0.123456
81257,0.123456
81258,0.123456
81259,0.123456
81260,0.123456
81261,0.123456
81262,0.123456
81263,0.123456
81264,0.123456
81265,0.123456
81266,0.123456
81267,0.123456
81268,0.123456
81269,0.123456
81270,0.123456
81271,0.123456
81272,0.123456
81273,0.123456
81274,0.123456
81275,0.123456
81276,0.123456
81277,0.123456
81278,0.123456
81279,0.123456
81280,0.123456
81281,0.123456
81282,0.123456
81283,0.123456
81284,0.123456
81285,0.123456
81286,0.123456
81287,0.123456
81288,0.123456
81289,0.123456
81290,0.123456
81291,0.123456
81292,0.123456
81293,0.123456
81294,0.123456
81295,0.123456
81296,0.123456
81297,0.123456
81298,0.123456
81299,0.123456
81300,0.123456
81301,0.123456
81302,0.123456
81303,0.123456
81304,0.123456
81305,0.123456
81306,0.123456
81307,0.123456
81308,0.123456
81309,0.123456
81310,0.123456
81311,0.123456
81312,0.123456
81313,0.123456
81314,0.123456
81315,0.123456
81316,0.123456
81317,0.123456
81318,0.123456
81319,0.123456
81320,0.123456
81321,0.123456
81322,0.123456
81323,0.123456
81324,0.123456
81325,0.123456
81326,0.123456
81327,0.123456
81328,0.123456
81329,0.123456
81330,0.123456
81331,0.123456
81332,0.123456
81333,0.123456
81334,0.123456
81335,0.123456
81336,0.123456
81337,0.123456
81338,0.123456
81339,0.123456
81340,0.123456
81341,0.123456
81342,0.123456
81343,0.123456
81344,0.123456
81345,0.123456
81346,0.123456
81347,0.123456
81348,0.123456
81349,0.123456
81350,0.123456
81351,0.123456
81352,0.123456
81353,0.123456
81354,0.123456
81355,0.123456
81356,0.123456
81357,0.123456
81358,0.123456
81359,0.123456
81360,0.123456
81361,0.123456
81362,0.123456
81363,0.123456
81364,0.123456
81365,0.123456
81366,0.123456
81367,0.123456
81368,0.123456
81369,0.123456
81370,0.123456
81371,0.123456
81372,0.123456
81373,0.123456
81374,0.123456
81375,0.123456
81376,0.123456
81377,0.123456
81378,0.123456
81379,0.123456
81380,0.123456
81381,0.123456
81382,0.123456
81383,0.123456
81384,0.123456
81385,0.123456
81386,0.123456
81387,0.123456
81388,0.123456
81389,0.123456
81390,0.123456
81391,0.123456
81392,0.123456
81393,0.123456
81394,0.123456
81395,0.123456
81396,0.123456
81397,0.123456
81398,0.123456
81399,0.123456
81400,0.123456
81401,0.123456
81402,0.123456
81403,0.123456
81404,0.123456
81405,0.123456
81406,0.123456
81407,0.123456
81408,0.123456
81409,0.123456
81410,0.123456
81411,0.123456
81412,0.123456
81413,0.123456
81414,0.123456
81415,0.123456
81416,0.123456
81417,0.123456
81418,0.123456
81419,0.123456
81420,0.123456
81421,0.123456
81422,0.123456
81423,0.123456
81424,0.123456
81425,0.123456
81426,0.123456
81427,0.123456
81428,0.123456
81429,0.123456
81430,0.123456
81431,0.123456
81432,0.123456
81433,0.123456
81434,0.123456
81435,0.123456
81436,0.123456
81437,0.123456
81438,0.123456
81439,0.123456
81440,0.123456
81441,0.123456
81442,0.123456
81443,0.123456
81444,0.123456
81445,0.123456
81446,0.123456
81447,0.123456
81448,0.123456
81449,0.123456
81450,0.123456
81451,0.123456
81452,0.123456
81453,0.123456
81454,0.123456
81455,0.123456
81456,0.123456
81457,0.123456
81458,0.123456
81459,0.123456
81460,0.123456
81461,0.123456
81462,0.123456
81463,0.123456
81464,0.123456
81465,0.123456
81466,0.123456
81467,0.123456
81468,0.123456
81469,0.123456
81470,0.123456
81471,0.123456
81472,0.123456
81473,0.123456
81474,0.123456
81475,0.123456
81476,0.123456
81477,0.123456
81478,0.123456
81479,0.123456
81480,0.123456
81481,0.123456
81482,0.123456
81483,0.123456
81484,0.123456
81485,0.123456
81486,0.123456
81487,0.123456
81488,0.123456
81489,0.123456
81490,0.123456
81491,0.123456
81492,0.123456
81493,0.123456
81494,0.123456
81495,0.123456
81496,0.123456
81497,0.123456
81498,0.123456
81499,0.123456
81500,0.123456
81501,0.123456
81502,0.123456
81503,0.123456
81504,0.123456
81505,0.123456
81506,0.123456
81507,0.123456
81508,0.123456
81509,0.123456
81510,0.123456
81511,0.123456
81512,0.123456
81513,0.123456
81514,0.123456
81515,0.123456
81516,0.123456
81517,0.123456
81518,0.123456
81519,0.123456
81520,0.123456
81521,0.123456
81522,0.123456
81523,0.123456
81524,0.123456
81525,0.123456
81526,0.123456
81527,0.123456
81528,0.123456
81529,0.123456
81530,0.123456
81531,0.123456
81532,0.123456
81533,0.123456
81534,0.123456
81535,0.123456
81536,0.123456
81537,0.123456
81538,0.123456
81539,0.123456
81540,0.123456
81541,0.123456
81542,0.123456
81543,0.123456
81544,0.123456
81545,0.123456
81546,0.123456
81547,0.123456
81548,0.123456
81549,0.123456
81550,0.123456
81551,0.123456
81552,0.123456
81553,0.123456
81554,0.123456
81555,0.123456
81556,0.123456
81557,0.123456
81558,0.123456
81559,0.123456
81560,0.123456
81561,0.123456
81562,0.123456
81563,0.123456
81564,0.123456
81565,0.123456
81566,0.123456
81567,0.123456
81568,0.123456
81569,0.123456
81570,0.123456
81571,0.123456
81572,0.123456
81573,0.123456
81574,0.123456
81575,0.123456
81576,0.123456
81577,0.123456
81578,0.123456
81579,0.123456
81580,0.123456
81581,0.123456
81582,0.123456
81583,0.123456
81584,0.123456
81585,0.123456
81586,0.123456
81587,0.123456
81588,0.123456
81589,0.123456
81590,0.123456
81591,0.123456
81592,0.123456
81593,0.123456
81594,0.123456
81595,0.123456
81596,0.123456
81597,0.123456
81598,0.123456
81599,0.123456
81600,0.123456
81601,0.123456
81602,0.123456
81603,0.123456
81604,0.123456
81605,0.123456
81606,0.123456
81607,0.123456
81608,0.123456
81609,0.123456
81610,0.123456
81611,0.123456
81612,0.123456
81613,0.123456
81614,0.123456
81615,0.123456
81616,0.123456
81617,0.123456
81618,0.123456
81619,0.123456
81620,0.123456
81621,0.123456
81622,0.123456
81623,0.123456
81624,0.123456
81625,0.123456
81626,0.123456
81627,0.123456
81628,0.123456
81629,0.123456
81630,0.123456
81631,0.123456
81632,0.123456
81633,0.123456
81634,0.123456
81635,0.123456
81636,0.123456
81637,0.123456
81638,0.123456
81639,0.123456
81640,0.123456
81641,0.123456
81642,0.123456
81643,0.123456
81644,0.123456
81645,0.123456
81646,0.123456
81647,0.123456
81648,0.123456
81649,0.123456
81650,0.123456
81651,0.123456
81652,0.123456
81653,0.123456
81654,0.123456
81655,0.123456
81656,0.123456
81657,0.123456
81658,0.123456
81659,0.123456
81660,0.123456
81661,0.123456
81662,0.123456
81663,0.123456
81664,0.123456
81665,0.123456
81666,0.123456
81667,0.123456
81668,0.123456
81669,0.123456
81670,0.123456
81671,0.123456
81672,0.123456
81673,0.123456
81674,0.123456
81675,0.123456
81676,0.123456
81677,0.123456
81678,0.123456
81679,0.123456
81680,0.123456
81681,0.123456
81682,0.123456
81683,0.123456
81684,0.123456
81685,0.123456
81686,0.123456
81687,0.123456
81688,0.123456
81689,0.123456
81690,0.123456
81691,0.123456
81692,0.123456
81693,0.123456
81694,0.123456
81695,0.123456
81696,0.123456
81697,0.123456
81698,0.123456
81699,0.123456
81700,0.123456
81701,0.123456
81702,0.123456
81703,0.123456
81704,0.123456
81705,0.123456
81706,0.123456
81707,0.123456
81708,0.123456
81709,0.123456
81710,0.123456
81711,0.123456
81712,0.123456
81713,0.123456
81714,0.123456
81715,0.123456
81716,0.123456
81717,0.123456
